customer_row_id,recency,history_segment,history,mens,womens,zip_code,newbie,channel,segment,visit,conversion,spend,p_treatment,p_control,predicted_uplift,uplift_rank,recommendation
32652,1,"6) $750 - $1,000",996.35,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.03827463302697073,0.009461870030319355,0.02881276299665137,1,Target
46891,1,"6) $750 - $1,000",990.53,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.038190320166102576,0.009423350124397925,0.02876697004170465,2,Target
58578,1,"6) $750 - $1,000",982.77,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03807818042096215,0.009372231770106175,0.028705948650855975,3,Target
15397,1,"6) $750 - $1,000",927.68,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.037291120218080266,0.009017143985263432,0.028273976232816835,4,Target
6448,1,"6) $750 - $1,000",926.9,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.037280089552208545,0.00901221334639092,0.028267876205817624,5,Target
49436,1,"6) $750 - $1,000",925.34,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03725803762927667,0.009002360082034214,0.02825567754724246,6,Target
33744,1,"6) $750 - $1,000",924.44,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03724532107051603,0.008996680363056501,0.028248640707459527,7,Target
45630,1,"6) $750 - $1,000",900.65,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03691068901537799,0.008847827261758331,0.028062861753619654,8,Target
15511,1,"6) $750 - $1,000",886.15,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.036708150967941,0.008758301248372902,0.0279498497195681,9,Target
12370,2,"6) $750 - $1,000",958.28,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.036256842143348525,0.008314125139715035,0.027942717003633488,10,Target
6384,1,"6) $750 - $1,000",882.24,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03665371879104865,0.008734314179101898,0.027919404611946752,11,Target
32160,1,"6) $750 - $1,000",873.38,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.036530663475990544,0.008680200535764404,0.02785046294022614,12,Target
49647,1,"6) $750 - $1,000",863.43,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.036392943120841716,0.008619825662205557,0.027773117458636157,13,Target
18678,2,"6) $750 - $1,000",935.05,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03593840287561087,0.008179686103355954,0.027758716772254916,14,Target
16703,2,"6) $750 - $1,000",934.66,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.03593307976282406,0.00817744755525231,0.02775563220757175,15,Target
8565,1,"6) $750 - $1,000",859.46,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.036338132939470094,0.008595852739475834,0.02774228019999426,16,Target
15978,1,"6) $750 - $1,000",858.34,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.036322684488948195,0.008589101558851849,0.027733582930096347,17,Target
35044,1,"6) $750 - $1,000",853.11,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.036250629367698524,0.008557645474523694,0.02769298389317483,18,Target
21999,2,"6) $750 - $1,000",919.77,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.03573041284864555,0.008092433860402792,0.02763797898824276,19,Target
5139,2,"6) $750 - $1,000",919.48,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.035726476623455856,0.008090786852615365,0.027635689770840494,20,Target
2465,1,"6) $750 - $1,000",841.76,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03609473027004628,0.008489772689585453,0.02760495758046083,21,Target
51711,1,"6) $750 - $1,000",837.03,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.036029951550146724,0.008461645180795728,0.027568306369350995,22,Target
56762,1,"6) $750 - $1,000",832.4,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.0359666507558648,0.008434201823222019,0.027532448932642777,23,Target
28886,2,"6) $750 - $1,000",896.49,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.035415754288198126,0.007961271348567145,0.02745448293963098,24,Target
30812,1,"6) $750 - $1,000",817.06,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.035757688268597466,0.008343906213291492,0.027413782055305973,25,Target
61266,2,"6) $750 - $1,000",889.6,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03532314026724051,0.007922858194075,0.02740028207316551,26,Target
20361,1,"6) $750 - $1,000",996.8,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03782052200092712,0.010462918667888595,0.02735760333303853,27,Target
2627,1,"6) $750 - $1,000",808.58,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03564267538976414,0.008294402608758616,0.027348272781005527,28,Target
36235,2,"6) $750 - $1,000",880.41,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03519997319358743,0.007871908104498983,0.02732806508908845,29,Target
1063,1,"6) $750 - $1,000",801.6,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.035548274154364054,0.008253874147891423,0.02729440000647263,30,Target
17982,3,"6) $750 - $1,000",947.33,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.03469772211194712,0.00744505413541224,0.02725266797653488,31,Target
46322,1,"6) $750 - $1,000",794.77,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.035456134728931485,0.008214406755384885,0.027241727973546598,32,Target
39774,1,"6) $750 - $1,000",789.07,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03537941559451029,0.00818161242181631,0.027197803172693984,33,Target
6110,1,"6) $750 - $1,000",972.5,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03747367522657954,0.010286383455738976,0.02718729177084056,34,Target
54730,1,"6) $750 - $1,000",786.92,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03535051923045524,0.008169276382779277,0.027181242847675965,35,Target
527,1,"6) $750 - $1,000",783.8,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03530862633605013,0.008151407583034759,0.02715721875301537,36,Target
40385,1,"6) $750 - $1,000",782.65,1,1,Suburban,1,Web,No E-Mail,1,0,0.0,0.03529319711165899,0.00814483110838111,0.027148366003277885,37,Target
51698,2,"6) $750 - $1,000",853.34,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.034839573202596105,0.007723711167812762,0.027115862034783344,38,Target
59945,2,"6) $750 - $1,000",851.55,1,1,Suburban,1,Web,No E-Mail,1,0,0.0,0.03481586757948725,0.007714009820923419,0.02710185775856383,39,Target
48908,3,"6) $750 - $1,000",927.4,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03443569029264086,0.007341561989552484,0.027094128303088376,40,Target
22645,1,"6) $750 - $1,000",958.36,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03727325659972802,0.010185018832789371,0.027088237766938653,41,Target
25919,1,"6) $750 - $1,000",762.33,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03502163853479525,0.00802949184886793,0.02699214668592732,42,Target
11226,1,"6) $750 - $1,000",756.86,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.0349488815488075,0.007998721066991404,0.026950160481816095,43,Target
23466,1,"6) $750 - $1,000",752.65,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03489298317108284,0.007975117935852045,0.026917865235230792,44,Target
45878,2,"6) $750 - $1,000",996.89,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03634873057674721,0.00944415930926361,0.0269045712674836,45,Target
13258,1,"6) $750 - $1,000",750.32,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.034862083592717925,0.00796208463347002,0.026899998959247905,46,Target
45971,2,"6) $750 - $1,000",821.45,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.034419563886091104,0.0075526748606841556,0.02686688902540695,47,Target
35919,1,"6) $750 - $1,000",926.39,1,1,Urban,1,Web,No E-Mail,1,0,0.0,0.03682390948261466,0.009959467445215319,0.02686444203739934,48,Target
35821,2,"6) $750 - $1,000",820.59,1,1,Suburban,1,Web,Mens E-Mail,1,0,0.0,0.034408305082678045,0.007548114830724625,0.02686019025195342,49,Target
19220,2,"6) $750 - $1,000",820.34,1,1,Suburban,1,Web,Womens E-Mail,1,0,0.0,0.034405032841043,0.00754678975326615,0.026858243087776852,50,Target
38386,3,"6) $750 - $1,000",896.37,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.034031514713966544,0.007183265498225416,0.026848249215741127,51,Target
31491,2,"6) $750 - $1,000",988.21,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03622913672035584,0.009386873744366774,0.026842262975989066,52,Target
8813,2,"6) $750 - $1,000",980.56,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.036124048330077076,0.009336671318596687,0.026787377011480387,53,Target
53473,2,"6) $750 - $1,000",975.25,1,1,Urban,1,Web,Mens E-Mail,1,1,29.99,0.03605127719567918,0.009301981393125396,0.026749295802553787,54,Target
13062,2,"6) $750 - $1,000",803.46,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03418478399555426,0.007457852507705374,0.026726931487848885,55,Target
46703,3,"6) $750 - $1,000",870.38,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03369651223870065,0.007053291072256676,0.02664322116644397,56,Target
34400,4,"6) $750 - $1,000",949.12,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03336483764862471,0.006726176868289945,0.026638660780334767,57,Target
15169,2,"6) $750 - $1,000",789.68,1,1,Suburban,1,Web,No E-Mail,0,0,0.0,0.03400599260261143,0.007386020354167383,0.02661997224844405,58,Target
39211,1,"6) $750 - $1,000",891.13,1,1,Urban,1,Web,Mens E-Mail,1,1,30.98,0.03633436289660973,0.009716435965385921,0.026617926931223813,59,Target
17280,1,"6) $750 - $1,000",888.46,1,1,Urban,1,Web,Mens E-Mail,0,0,0.0,0.03629754899513501,0.009698273837546569,0.02659927515758844,60,Target
34552,1,"6) $750 - $1,000",887.4,1,1,Urban,1,Web,Mens E-Mail,1,0,0.0,0.03628294369447632,0.00969107273046002,0.0265918709640163,61,Target
7295,1,"6) $750 - $1,000",884.59,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.03624425323281435,0.009672008614958396,0.026572244617855952,62,Target
34926,2,"6) $750 - $1,000",783.28,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.03392326163232118,0.007352892487577305,0.026570369144743873,63,Target
40744,3,"6) $750 - $1,000",857.05,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.03352592996883519,0.0069875372231336325,0.026538392745701557,64,Target
1723,2,"6) $750 - $1,000",940.6,1,1,Urban,1,Web,Womens E-Mail,0,0,0.0,0.03557986840317061,0.009078729199311584,0.026501139203859027,65,Target
63964,2,"6) $750 - $1,000",772.99,1,1,Suburban,1,Web,Mens E-Mail,0,0,0.0,0.0337906527347101,0.007299938017709296,0.026490714717000808,66,Target
44522,2,"6) $750 - $1,000",933.41,1,1,Urban,1,Web,Womens E-Mail,1,0,0.0,0.0354827957914357,0.009033072981011027,0.026449722810424674,67,Target
20897,3,"6) $750 - $1,000",844.68,1,1,Suburban,1,Web,Womens E-Mail,0,0,0.0,0.033368378603181856,0.006927063488314985,0.026441315114866873,68,Target
3604,2,"6) $750 - $1,000",930.75,1,1,Urban,1,Web,No E-Mail,0,0,0.0,0.035446947660695685,0.009016239801018849,0.026430707859676834,69,Target
